iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,2499.8148008361613,3.358705953700332,-4596.706868627526,0.034767810581112446,6335.097397683148
1,Esketamine,7773.758650457236,3.1833169144123783,677.236980993549,-0.14062122870684135,-7708.298416335617
1,Psilocybin,13734.906590808565,3.369157614936068,6638.3849213448775,0.045219471816848156,-4377.411330502469
2,Ketamine,2310.5608920969444,3.146792753016519,-4583.535128252152,-0.10639633808547888,-736.2817760217913
2,Esketamine,3921.468104596044,3.048072934114673,-2972.6279157530525,-0.20511615698732477,-7283.179933613185
2,Psilocybin,13368.512161926334,3.2412163350921643,6474.416141577237,-0.011972756009833496,-7073.053942068912
3,Ketamine,1685.5975768008402,3.2881765438801613,-7194.317128539294,0.02178063694786836,8283.348975932711
3,Esketamine,5176.7263736630775,3.3256757425903416,-3703.1883316770563,0.05927983565804862,6667.180114579487
3,Psilocybin,15699.02255417782,3.4437625284366846,6819.107848837686,0.17736662150439164,2049.223226381895
4,Ketamine,1850.7952862095663,3.104302435154231,-5985.7092154872935,-0.4026983203549901,-14149.20680226221
4,Esketamine,5230.9245486250275,3.080589540829087,-2605.5799530718323,-0.426411214680134,-18714.980780934868
4,Psilocybin,17323.601965375612,3.3638683315396762,9487.097463678752,-0.14313242396954484,-16643.718662155996
5,Ketamine,2244.9959208818414,3.5209656758785135,-3664.0498391966553,-0.0895215729648573,-812.0288090462095
5,Esketamine,6304.934610815842,3.4667371960067683,395.8888507373449,-0.14375005283660247,-7583.391492567468
5,Psilocybin,16151.381603081427,3.5099937400138437,10242.33584300293,-0.10049350882952712,-15267.011284479286
6,Ketamine,2259.48831227367,3.3057819605565317,-3729.729053748286,0.06155446065698911,6807.452086597741
6,Esketamine,6448.521842397843,3.1385179066170887,459.30447637588713,-0.10570959328245388,-5744.784140498581
6,Psilocybin,12600.658034243168,3.2356062622026527,6611.440668221212,-0.008621237696889938,-7042.502553065709
7,Ketamine,1977.8323752071842,3.293137529235505,-4743.108280383483,0.13438197811820496,11462.20718629373
7,Esketamine,5264.847304149853,2.9740361181903374,-1456.0933514408143,-0.18471943292696258,-7779.878294907315
7,Psilocybin,14845.139522892785,3.138220639041208,8124.198867302118,-0.020534912076092038,-9150.944471106719
8,Ketamine,2445.5025629316115,3.0552049902296847,-6907.362313148842,-0.14443584493114114,-314.4299334082152
8,Esketamine,6428.086306017693,2.866168125444646,-2924.778570062761,-0.33347270971618004,-13748.85691574624
8,Psilocybin,14591.096611338638,3.0353720696573614,5238.231735258185,-0.16426876550346448,-13451.67001043141
9,Ketamine,1995.2988310852068,3.2889368728435766,-4234.112468412486,-0.22260336751458754,-6896.0559073168915
9,Esketamine,5906.025998572593,3.4482743425378537,-323.3853009250997,-0.06326589782031045,-2839.9095900904226
9,Psilocybin,15134.827284946621,3.418174446990603,8905.415985448928,-0.09336579336756134,-13573.705653826995
10,Ketamine,2592.118666029457,3.3987847651396725,-3467.062622174999,0.10423606815734665,8678.866030042333
10,Esketamine,6251.7015304660135,3.308087318409231,192.52024226155754,0.013538621426905095,484.4108290836972
10,Psilocybin,12009.66446654854,3.687707286623837,5950.483178344084,0.3931585896415113,13707.44630373148
11,Ketamine,1496.9620777230002,3.4693027228956543,-5841.705278818637,-0.12867474579344318,-592.0320108535216
11,Esketamine,5915.66914856348,3.3854920945312683,-1422.9982079781576,-0.2124853741578292,-9201.270499913302
11,Psilocybin,16804.207286755554,3.5956243526728593,9465.539930213916,-0.0023531160162382214,-9583.195731025828
12,Ketamine,1447.9893846767318,3.4365630552024773,-5533.516952190665,0.1420431208416475,12635.67299427304
12,Esketamine,6522.787935415509,3.2328389623140605,-458.7184014518871,-0.061680972046769256,-2625.3302008865758
12,Psilocybin,12280.399593990036,3.3850213586327484,5298.89325712264,0.09050142427191865,-773.8220435267067
13,Ketamine,2105.611809181492,3.409590623008679,-4921.766875296207,-0.044707835647800565,2686.375092906179
13,Esketamine,4753.424177359879,3.419924267853589,-2273.95450711782,-0.0343741908028905,555.2449669732948
13,Psilocybin,18204.69063901516,3.5833446749531817,11177.311954537461,0.1290462162967021,-4725.001139702356
14,Ketamine,2076.304004192819,3.1204664591038114,-7633.92399546963,-0.2974814965814492,-7240.150833602828
14,Esketamine,8612.006815800689,2.975228101073318,-1098.2211838617604,-0.4427198546119424,-21037.771546735363
14,Psilocybin,17743.508806704198,3.3714327147874403,8033.280807041749,-0.04651524089782022,-10359.04285193276
15,Ketamine,1800.391521746069,3.2364209588304305,-4247.447342721049,-0.20306193721402943,-5905.649517980422
15,Esketamine,6144.439018537767,3.0232833761059585,96.6001540706493,-0.41619951993850135,-20906.576150995716
15,Psilocybin,19998.60539152976,3.273258613026196,13950.766527062642,-0.16622428301826409,-22261.980677975844
16,Ketamine,2364.85498967599,3.269668747919611,-4989.442844627245,-0.14839474996479796,-2430.294653612653
16,Esketamine,7250.270621696349,3.1267448019730852,-104.02721260688668,-0.29131869591132364,-14461.907582959295
16,Psilocybin,17286.753141853653,3.479979878113798,9932.455307550417,0.061916380229388945,-6836.63629608097
17,Ketamine,3186.2025855754296,2.895002078421718,-5207.5400628703555,-0.2872856022137862,-9156.740047818954
17,Esketamine,6520.520218542761,2.8034462888069864,-1873.222429903024,-0.3788413918285176,-17068.847161522855
17,Psilocybin,11508.896609926118,3.2884456005202987,3115.1539614803332,0.10615791988479462,2192.7420327593973
18,Ketamine,2619.2690806096234,3.156331963375083,-5114.131670612155,-0.2200728207942526,-5889.509369100476
18,Esketamine,7169.283772800271,2.822166895420772,-564.1169784215072,-0.5542378887485637,-27147.777459006677
18,Psilocybin,13295.424944584394,3.2420719050284905,5562.024193362616,-0.13433287914084513,-12278.668150404872
19,Ketamine,1681.5671535224303,3.2487882706323234,-8573.420313182321,-0.21261269286721118,-2057.214330178238
19,Esketamine,6707.925426968898,3.1683323970913757,-3547.0620397358534,-0.2930685664081589,-11106.366280672093
19,Psilocybin,12065.973535505787,3.3473250410685864,1810.9860688010358,-0.11407592243094822,-7514.782190348446
20,Ketamine,2352.5155816666643,2.995871485830354,-7570.8590980845765,-0.18832869693940912,-1845.5757488858799
20,Esketamine,7966.684869710182,3.0361281505162885,-1956.689810041059,-0.14807203225347454,-5446.911802632668
20,Psilocybin,14576.288875141523,3.3959890469557044,4652.914195390282,0.21178886418594134,5936.529013906786
21,Ketamine,1766.6743901164486,3.514499206434878,-5997.86913352561,-0.07144324553399883,2425.706856825668
21,Esketamine,5389.634817041314,3.1258920919081734,-2374.908706600745,-0.4600503600607033,-20627.60929643442
21,Psilocybin,12091.21697212292,3.46014633077216,4326.673448480861,-0.1257961211967169,-10616.479508316706
22,Ketamine,2725.0769803169574,3.0155450407725,-3655.449081698645,-0.21901897441741758,-7295.499639172234
22,Esketamine,7774.624574703466,2.9798697788464077,1394.098512687864,-0.25469423634350985,-14128.810329863356
22,Psilocybin,13525.984635578743,3.1018327189003605,7145.458573563141,-0.13273129628955704,-13782.023388040994
23,Ketamine,1647.2135202991976,3.1513604069079793,-5667.974396426756,-0.18936151382291166,-3800.1012947188265
23,Esketamine,6185.918842744461,2.8406909677122583,-1129.2690739814934,-0.5000309530186327,-23872.27857695014
23,Psilocybin,15968.709163680494,3.260590518983145,8653.52124695454,-0.08013140174774591,-12660.091334341836
24,Ketamine,1330.8443330712234,3.2388846220025194,-7730.600213273727,-0.28779526672966815,-6659.163123209681
24,Esketamine,3843.8550556179534,2.931762653723009,-5217.589490726997,-0.5949172350091785,-24528.272259731926
24,Psilocybin,16065.250478897964,3.172306605070616,7003.805932553014,-0.3543732836615714,-24722.470115631586
25,Ketamine,2376.767592385388,3.299702718802946,-5849.431476586651,-0.35571226258962696,-11936.181652894698
25,Esketamine,5870.191831923689,3.4747025569056,-2356.0072370483495,-0.1807124244869729,-6679.613987300295
25,Psilocybin,15437.790158030246,3.5907153525742297,7211.591089058207,-0.06469962881834324,-10446.572529975369
26,Ketamine,1927.1679275634071,3.0269273275306423,-5220.641861590127,-0.12247086861570367,-902.9015691950563
26,Esketamine,6718.70763211125,2.8838480632427297,-429.1021570422836,-0.2655501329036163,-12848.40448813853
26,Psilocybin,17892.201674598877,3.120227269482535,10744.391885445344,-0.02917092666381116,-12202.938218635902
27,Ketamine,2040.9048529567226,3.2025550972780086,-3686.066984471373,0.012375903906041152,4304.86217977343
27,Esketamine,6728.499919649525,2.960605393704027,1001.528082221429,-0.22957379966794056,-12480.218065618457
27,Psilocybin,15313.170917517004,3.2980424623007014,9586.199080088907,0.10786326892873399,-4193.035633652207
28,Ketamine,2150.612510072321,3.23596769070377,-4988.347138450475,0.0002199102580036083,4999.342651350655
28,Esketamine,8373.465368619683,2.990590870116682,1234.5057200968877,-0.2451569103290847,-13492.351236551123
28,Psilocybin,12153.678881659836,3.2727595881887983,5014.719233137041,0.0370118077430317,-3164.128845985456
29,Ketamine,2479.396272287496,3.4158816010561366,-7233.003490966098,0.07591751237009392,11028.879109470794
29,Esketamine,6192.27693799538,3.1250595492367994,-3520.122825258214,-0.21490453944924326,-7225.10414720395
29,Psilocybin,18974.813791013625,3.4333146792114726,9262.41402776003,0.09335059052542993,-4594.884501488535
30,Ketamine,2550.9260711163943,3.2815097198308942,-9219.069596246642,0.0008236554868643609,9260.25237058986
30,Esketamine,7791.520755376609,3.0093116463380816,-3978.4749119864264,-0.2713744180059483,-9590.24598831099
30,Psilocybin,16485.052982605193,3.2203346048803376,4715.057315242158,-0.06035145946369225,-7732.630288426771
31,Ketamine,1881.2949168717741,3.270958646328615,-6169.787277803657,-0.11501430662879564,419.0719463638752
31,Esketamine,6992.474995746795,3.26369016740822,-1058.6071989286365,-0.12228278554919036,-5055.532078530881
31,Psilocybin,16542.43157810523,3.282577900478258,8491.349383429797,-0.10339505247915248,-13661.10200738742
32,Ketamine,2138.136551484321,3.372516888648139,-6617.687469848285,-0.15734049869518785,-1249.3374649111074
32,Esketamine,7642.086838475208,2.9185102963404184,-1113.7371828573978,-0.6113470910029086,-29453.617367288032
32,Psilocybin,13868.302005463047,3.4221914832382327,5112.477984130441,-0.10766590410509425,-10495.773189385152
33,Ketamine,1628.031455940618,2.7549539341430282,-5441.745219945473,-0.06411803854883491,2235.8432925037273
33,Esketamine,5777.336434926849,2.807928947145891,-1292.4402409592421,-0.01114302554597213,735.2889636606357
33,Psilocybin,8664.627640505543,2.788528256203542,1594.8509646194525,-0.030543716488321326,-3122.0367890355187
34,Ketamine,2438.7044402856623,3.4700374792544726,-3976.1675521645543,-0.043827236179772466,1784.8057431759312
34,Esketamine,5238.328650592495,3.5424668120852294,-1176.5433418577213,0.028602096650984343,2606.648174406939
34,Psilocybin,16257.233316003498,3.717701777521688,9842.361323553281,0.2038370620874428,349.4917808188584
35,Ketamine,2355.3614690325917,3.395401893339133,-5815.846360976748,0.10750001986038082,11190.847353995789
35,Esketamine,7694.928385993001,3.341128313681536,-476.27944401633795,0.053226440202784,3137.601454155538
35,Psilocybin,19274.367477396747,3.560978769775951,11103.159647387409,0.2730768962971988,2550.6851674725294
36,Ketamine,1964.6805332250208,3.353926345212913,-4981.003221095004,0.1947071160753966,14716.359024864832
36,Esketamine,7786.876901325079,2.9802486624956614,841.1931470050549,-0.17897056664185484,-9789.721479097798
