iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,2800.0,3.269299845486318,-5200.0,-0.19883936823095194,-4741.9684115475975
1,Esketamine,4000.0,3.234307481060105,-4000.0,-0.23383173265716506,-7691.586632858252
1,Psilocybin,15000.0,3.3924175142869477,7000.0,-0.07572169943032225,-10786.084971516113
2,Ketamine,2800.0,3.541751579185919,-5200.0,-0.041764075920631694,3111.7962039684153
2,Esketamine,4000.0,3.3743706894358927,-4000.0,-0.20914496567065788,-6457.248283532894
2,Psilocybin,15000.0,3.33413962309526,7000.0,-0.24937603201129077,-19468.80160056454
3,Ketamine,2800.0,3.3142336249085513,-5200.0,-0.08418317027892197,990.8414860539015
3,Esketamine,4000.0,3.3295685782515294,-4000.0,-0.0688482169359439,557.5891532028054
3,Psilocybin,15000.0,3.3864885612319764,7000.0,-0.011928233955496914,-7596.411697774845
4,Ketamine,2800.0,3.2017407894824954,-5200.0,-0.3511702060948294,-12358.51030474147
4,Esketamine,4000.0,2.837083643025423,-4000.0,-0.7158273525519019,-31791.367627595093
4,Psilocybin,15000.0,2.8649471503622346,7000.0,-0.6879638452150902,-41398.19226075451
5,Ketamine,2800.0,3.3359035027394306,-5200.0,-0.4635167266151421,-17975.836330757105
5,Esketamine,4000.0,3.2519531145191047,-4000.0,-0.547467114835468,-23373.355741773397
5,Psilocybin,15000.0,3.054663383986659,7000.0,-0.7447568453679136,-44237.84226839568
6,Ketamine,2800.0,3.4942672621577335,-5200.0,0.03856456656067975,7128.228328033987
6,Esketamine,4000.0,3.239093505724356,-4000.0,-0.21660918987269762,-6830.45949363488
6,Psilocybin,15000.0,3.121156571501915,7000.0,-0.3345461240951386,-23727.30620475693
7,Ketamine,2800.0,3.3403591775014343,-5200.0,-0.3322953471313337,-11414.767356566685
7,Esketamine,4000.0,3.170919999228894,-4000.0,-0.5017345254038741,-21086.726270193703
7,Psilocybin,15000.0,3.3655683435115424,7000.0,-0.30708618112122554,-22354.309056061276
8,Ketamine,2800.0,3.2204615907150043,-5200.0,-0.15997462871963286,-2798.731435981643
8,Esketamine,4000.0,3.0089563924992357,-4000.0,-0.3714798269354014,-14573.991346770068
8,Psilocybin,15000.0,2.924149078969556,7000.0,-0.456287140465081,-29814.35702325405
9,Ketamine,2800.0,3.2667992228585274,-5200.0,-0.18192152483450563,-3896.076241725281
9,Esketamine,4000.0,3.148011134958908,-4000.0,-0.3007096127341251,-11035.480636706256
9,Psilocybin,15000.0,2.7215996462189453,7000.0,-0.7271211014740877,-43356.05507370439
10,Ketamine,2800.0,3.311391642797857,-5200.0,-0.12627901428888233,-1113.9507144441168
10,Esketamine,4000.0,3.163810418326527,-4000.0,-0.2738602387602125,-9693.011938010624
