Type,Group,Intervention,WTP_Threshold,EVPPI,Population_EVPPI,Variance_Proportion
Parameter_Group,Clinical,All,0,5244.3772175558815,5244377.2175558815,0.5
Parameter_Group,Clinical,All,25000,5244.3772175558815,5244377.2175558815,0.5
Parameter_Group,Clinical,All,50000,5244.3772175558815,5244377.2175558815,0.5
Parameter_Group,Clinical,All,75000,5244.3772175558815,5244377.2175558815,0.5
Parameter_Group,Clinical,All,100000,5244.3772175558815,5244377.2175558815,0.5
Parameter_Group,Cost,All,0,3146.6263305335287,3146626.3305335287,0.3
Parameter_Group,Cost,All,25000,3146.6263305335287,3146626.3305335287,0.3
Parameter_Group,Cost,All,50000,3146.6263305335287,3146626.3305335287,0.3
Parameter_Group,Cost,All,75000,3146.6263305335287,3146626.3305335287,0.3
Parameter_Group,Cost,All,100000,3146.6263305335287,3146626.3305335287,0.3
Parameter_Group,Utility,All,0,2097.750887022353,2097750.887022353,0.2
Parameter_Group,Utility,All,25000,2097.750887022353,2097750.887022353,0.2
Parameter_Group,Utility,All,50000,2097.750887022353,2097750.887022353,0.2
Parameter_Group,Utility,All,75000,2097.750887022353,2097750.887022353,0.2
Parameter_Group,Utility,All,100000,2097.750887022353,2097750.887022353,0.2
Intervention,N/A,Ketamine,0,4797.661336116444,4797661.336116443,1.0
Intervention,N/A,Ketamine,25000,4797.661336116444,4797661.336116443,1.0
Intervention,N/A,Ketamine,50000,4797.661336116444,4797661.336116443,1.0
Intervention,N/A,Ketamine,75000,4797.661336116444,4797661.336116443,1.0
Intervention,N/A,Ketamine,100000,4797.661336116444,4797661.336116443,1.0
Intervention,N/A,Esketamine,0,1296.3162964479527,1296316.2964479527,1.0
Intervention,N/A,Esketamine,25000,1296.3162964479527,1296316.2964479527,1.0
Intervention,N/A,Esketamine,50000,1296.3162964479527,1296316.2964479527,1.0
Intervention,N/A,Esketamine,75000,1296.3162964479527,1296316.2964479527,1.0
Intervention,N/A,Esketamine,100000,1296.3162964479527,1296316.2964479527,1.0
Intervention,N/A,Psilocybin,0,1780.3728434016673,1780372.8434016672,1.0
Intervention,N/A,Psilocybin,25000,1780.3728434016673,1780372.8434016672,1.0
Intervention,N/A,Psilocybin,50000,1780.3728434016673,1780372.8434016672,1.0
Intervention,N/A,Psilocybin,75000,1780.3728434016673,1780372.8434016672,1.0
Intervention,N/A,Psilocybin,100000,1780.3728434016673,1780372.8434016672,1.0
