iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,2515.531478536493,3.5165269373876837,-6632.4632989912225,0.06795609784931145,9690.487702210237
1,Esketamine,4519.913166672497,3.2302187846012482,-4628.081610855219,-0.21835205493712406,-5197.760861315364
1,Psilocybin,12353.269988172331,3.2320387149802263,3205.275210644615,-0.21653212455814597,-12949.220815761184
2,Ketamine,3195.4489614405825,3.4553637773535018,-4336.255497098511,0.0679268557048136,7392.964003815123
2,Esketamine,2788.7161043120973,3.3485759755420808,-4742.988354226996,-0.0388609461066074,2994.2457794296633
2,Psilocybin,11493.429017735987,3.356719746786413,3961.724559196893,-0.030717174862274987,-5343.9974279992675
3,Ketamine,2409.209898647825,3.348105095543057,-7262.961279873456,0.011571162578075,7783.663595886831
3,Esketamine,4011.7718033897036,3.230904805344786,-5660.3993751315775,-0.10562912762019572,907.0886322227698
3,Psilocybin,14334.733507540519,3.458886991686223,4662.562329019238,0.12235305872124114,843.3253134366132
4,Ketamine,2560.9354251927152,3.399970225542699,-4231.274753746825,0.2178650223889882,14035.200761251293
4,Esketamine,5183.911540558543,3.036616966815701,-1608.2986383809975,-0.1454882363380099,-4938.671996829447
4,Psilocybin,18103.451622823293,3.4486004360943494,11311.241443883753,0.2664952329406387,681.0440384449885
5,Ketamine,2659.48369639929,3.1787468491402153,-5047.96292390499,-0.19506817313000724,-3730.1048669453357
5,Esketamine,3961.4792303931813,3.1687177483607454,-3745.967389911098,-0.20509727390947718,-5483.409936015374
5,Psilocybin,13917.16127637802,3.4088534949147036,6209.71465607374,0.03503847264448101,-4632.983387072094
6,Ketamine,3314.163144717833,3.135440093280218,-4727.312050304779,-0.03269440058324591,3256.0640240587136
6,Esketamine,3294.9700473098555,2.952074509618651,-4746.505147712756,-0.2160599842448132,-4976.194143303837
6,Psilocybin,17964.450462878627,3.2678997246935095,9922.975267856014,0.0997652308300454,-5433.539880503971
7,Ketamine,3013.3535081667487,3.105621968043981,-6835.1424259304495,-0.041869848852726044,4950.999227557777
7,Esketamine,3194.3339571642678,3.0435822041611384,-6654.16197693293,-0.10390961273556876,1978.2294038323362
7,Psilocybin,12889.13939437419,3.2465850605281754,3040.6434602769914,0.09909324363146821,1418.552503139078
8,Ketamine,2584.8648729562137,3.4127591024751625,-5767.937455730624,-0.12459509633796584,161.15812052216097
8,Esketamine,3462.761192781495,3.304374613083553,-4890.041135905342,-0.23297958572957533,-5594.0402219255475
8,Psilocybin,13633.423099557942,3.56584075430756,5280.6207708711045,0.028486555494431798,-3998.7257736216734
9,Ketamine,2988.92889300776,3.264357021413084,-4659.979904636704,-0.1777699618945796,-3339.668380619378
9,Esketamine,3270.066871572946,3.165438350732938,-4378.841926071518,-0.27668863257472553,-8072.146539791131
9,Psilocybin,15479.234294860384,3.481288335405013,7830.325497215919,0.039161352097349056,-6068.064652835212
10,Ketamine,2419.1808535912232,3.1656787466369125,-7609.206511316291,-0.3921623549854729,-10038.09946302999
10,Esketamine,4076.7383803528837,3.280138365185688,-5951.64898455463,-0.2777027364366975,-6544.974155096758
10,Psilocybin,16645.30910642502,3.570858663068528,6616.921741517504,0.013017561446142523,-6031.131476441091
11,Ketamine,2121.164182800492,2.9447830916886906,-5177.546842007598,-0.10523032112185726,442.1823915240211
11,Esketamine,3456.4571162484435,2.822337150371706,-3842.2539085596463,-0.22767626243884198,-6403.177901188244
11,Psilocybin,12515.23006024211,3.0067918316901037,5216.519035434019,-0.043221581120444164,-7161.490185854007
12,Ketamine,2727.5512843521287,3.0089557500215824,-4720.80670258642,-0.0990860972778922,261.9323250812713
12,Esketamine,4591.203283925482,2.796760473756976,-2857.154703013068,-0.31128137354249885,-11150.50710639938
12,Psilocybin,15631.32613329277,2.9932862042109214,8182.968146354221,-0.11475564308855324,-13346.972085339115
13,Ketamine,2731.6311070129063,3.4376729412776252,-6485.215615510557,0.12300487954444561,12020.43519501061
13,Esketamine,4001.16303273563,3.269270791868534,-5215.683689787833,-0.04539726986464565,3172.8065458787787
13,Psilocybin,15983.502575997369,3.395385227171367,6766.655853473905,0.08071716543818752,-3134.383408755467
14,Ketamine,3259.19716685268,3.187578629897474,-3630.741916504064,-0.2959210866331463,-9685.70698198752
14,Esketamine,4006.9171578859045,3.129710592066326,-2883.0219254708395,-0.35378912446429434,-13037.488675422406
14,Psilocybin,14414.99270748683,3.159113392211613,7525.053624130086,-0.32438632431900727,-22122.438218485415
15,Ketamine,2644.330815867159,3.356924917752437,-6257.315986213403,-0.1636434593868774,-1106.6396861960802
15,Esketamine,4125.327066335717,2.997463909486868,-4776.319735744845,-0.5231044676524466,-18763.38130861525
15,Psilocybin,10048.961453182059,3.376919591199974,1147.3146511014966,-0.1436487859393405,-7611.510018371819
16,Ketamine,3793.7270565824415,3.444405197408875,-3725.313824654148,0.15495505826107836,10698.291446402674
16,Esketamine,3969.2201188974495,3.316871684653308,-3549.82076233914,0.027421545505511347,4783.790310087151
16,Psilocybin,17737.33356751991,3.4372228257721416,10218.29268628332,0.14777268662434473,-3568.521788187806
17,Ketamine,2971.293829808631,3.489052965141539,-4271.606159485707,-0.014363804891125653,3625.2349393850527
17,Esketamine,4368.802146158774,3.2789737759035367,-2874.0978431355643,-0.22444299412912816,-7225.836892675204
17,Psilocybin,15471.832005153621,3.592686568648293,8228.932015859282,0.08926979861562812,-4211.791078156017
18,Ketamine,3101.4603558784574,3.0579966638310663,-4036.114281943186,-0.2767653281347693,-8418.325484121431
18,Esketamine,3512.408721875154,3.057947270168309,-3625.16591594649,-0.27681472179752653,-8831.496564942205
18,Psilocybin,10511.86553010186,3.308157829092746,3374.290892280217,-0.026604162873089532,-4571.478221569246
19,Ketamine,3992.3562381737884,3.095247212607839,-4276.046656861419,-0.2875689693370105,-8664.556963304052
19,Esketamine,3260.083016252616,2.8495792685184296,-5008.319878782591,-0.5332369134264199,-18987.3412254063
19,Psilocybin,14187.997102834503,3.0753390391457582,5919.594207799295,-0.3074771427990912,-19756.0656337584
20,Ketamine,2843.6342643194507,3.0563267913236087,-6206.167444898194,-0.3788528255533219,-10842.209705001293
20,Esketamine,4274.530459607013,2.941314927400893,-4775.271249610632,-0.49386468947603746,-17448.639776811055
20,Psilocybin,12981.2298634338,3.0589917930111628,3931.4281542161552,-0.3761878238657679,-20859.88022817571
21,Ketamine,1821.939668390924,3.18304760290094,-3883.3436417176604,-0.1505592649829426,-2891.8232825147556
21,Esketamine,3834.6282837252966,3.26842991032341,-1870.6550263832878,-0.06517695756047281,-1062.3080638379888
21,Psilocybin,17109.054838741144,3.3729023460524203,11403.771528632558,0.039295478168537734,-9635.47501104836
22,Ketamine,2922.4213380727488,3.3682179490274784,-5785.3399178875425,0.04457179385884569,7791.070641535598
22,Esketamine,4951.384938175156,2.9827482377075794,-3756.376317785135,-0.34089791746105336,-11584.029967962266
