WTP_Threshold,ENB_Uncertainty,ENB_Perfect,EVPI,Population_EVPI
0,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
5000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
10000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
15000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
20000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
25000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
30000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
35000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
40000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
45000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
50000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
55000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
60000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
65000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
70000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
75000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
80000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
85000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
90000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
95000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
100000,-3568.901591780972,861.3508269858955,4430.252418766868,4430252.418766867
