ECT_Cost,Ketamine_Cost,Incremental_Cost,Incremental_QALYs,NMB,Cost_Effective
500.0,200.0,-300.0,0.050000000000000044,2550.000000000002,True
500.0,231.57894736842104,-268.42105263157896,0.050000000000000044,2518.421052631581,True
500.0,263.1578947368421,-236.84210526315792,0.050000000000000044,2486.8421052631597,True
500.0,294.7368421052631,-205.26315789473688,0.050000000000000044,2455.2631578947385,True
500.0,326.3157894736842,-173.68421052631578,0.050000000000000044,2423.6842105263177,True
500.0,357.89473684210526,-142.10526315789474,0.050000000000000044,2392.1052631578964,True
500.0,389.4736842105263,-110.5263157894737,0.050000000000000044,2360.5263157894756,True
500.0,421.0526315789474,-78.9473684210526,0.050000000000000044,2328.9473684210543,True
500.0,452.63157894736844,-47.36842105263156,0.050000000000000044,2297.3684210526335,True
500.0,484.2105263157895,-15.78947368421052,0.050000000000000044,2265.789473684212,True
500.0,515.7894736842105,15.78947368421052,0.050000000000000044,2234.2105263157914,True
500.0,547.3684210526316,47.36842105263156,0.050000000000000044,2202.63157894737,True
500.0,578.9473684210526,78.9473684210526,0.050000000000000044,2171.0526315789493,True
500.0,610.5263157894736,110.52631578947364,0.050000000000000044,2139.473684210528,True
500.0,642.1052631578948,142.1052631578948,0.050000000000000044,2107.894736842107,True
500.0,673.6842105263158,173.68421052631584,0.050000000000000044,2076.315789473686,True
500.0,705.2631578947369,205.26315789473688,0.050000000000000044,2044.736842105265,True
500.0,736.8421052631579,236.84210526315792,0.050000000000000044,2013.157894736844,True
500.0,768.421052631579,268.42105263157896,0.050000000000000044,1981.5789473684229,True
500.0,800.0,300.0,0.050000000000000044,1950.0000000000018,True
578.9473684210526,200.0,-378.9473684210526,0.050000000000000044,2628.9473684210543,True
578.9473684210526,231.57894736842104,-347.36842105263156,0.050000000000000044,2597.3684210526335,True
578.9473684210526,263.1578947368421,-315.7894736842105,0.050000000000000044,2565.789473684212,True
578.9473684210526,294.7368421052631,-284.2105263157895,0.050000000000000044,2534.2105263157914,True
578.9473684210526,326.3157894736842,-252.63157894736838,0.050000000000000044,2502.63157894737,True
578.9473684210526,357.89473684210526,-221.05263157894734,0.050000000000000044,2471.0526315789493,True
578.9473684210526,389.4736842105263,-189.4736842105263,0.050000000000000044,2439.473684210528,True
578.9473684210526,421.0526315789474,-157.8947368421052,0.050000000000000044,2407.894736842107,True
578.9473684210526,452.63157894736844,-126.31578947368416,0.050000000000000044,2376.315789473686,True
578.9473684210526,484.2105263157895,-94.73684210526312,0.050000000000000044,2344.736842105265,True
578.9473684210526,515.7894736842105,-63.15789473684208,0.050000000000000044,2313.157894736844,True
578.9473684210526,547.3684210526316,-31.57894736842104,0.050000000000000044,2281.5789473684226,True
578.9473684210526,578.9473684210526,0.0,0.050000000000000044,2250.000000000002,True
578.9473684210526,610.5263157894736,31.57894736842104,0.050000000000000044,2218.421052631581,True
578.9473684210526,642.1052631578948,63.157894736842195,0.050000000000000044,2186.8421052631597,True
578.9473684210526,673.6842105263158,94.73684210526324,0.050000000000000044,2155.2631578947385,True
578.9473684210526,705.2631578947369,126.31578947368428,0.050000000000000044,2123.6842105263177,True
578.9473684210526,736.8421052631579,157.89473684210532,0.050000000000000044,2092.1052631578964,True
578.9473684210526,768.421052631579,189.47368421052636,0.050000000000000044,2060.5263157894756,True
578.9473684210526,800.0,221.0526315789474,0.050000000000000044,2028.9473684210543,True
657.8947368421052,200.0,-457.8947368421052,0.050000000000000044,2707.894736842107,True
657.8947368421052,231.57894736842104,-426.31578947368416,0.050000000000000044,2676.315789473686,True
657.8947368421052,263.1578947368421,-394.7368421052631,0.050000000000000044,2644.736842105265,True
657.8947368421052,294.7368421052631,-363.1578947368421,0.050000000000000044,2613.157894736844,True
657.8947368421052,326.3157894736842,-331.578947368421,0.050000000000000044,2581.5789473684226,True
657.8947368421052,357.89473684210526,-299.99999999999994,0.050000000000000044,2550.000000000002,True
657.8947368421052,389.4736842105263,-268.4210526315789,0.050000000000000044,2518.4210526315806,True
657.8947368421052,421.0526315789474,-236.8421052631578,0.050000000000000044,2486.8421052631597,True
657.8947368421052,452.63157894736844,-205.26315789473676,0.050000000000000044,2455.2631578947385,True
657.8947368421052,484.2105263157895,-173.68421052631572,0.050000000000000044,2423.6842105263177,True
657.8947368421052,515.7894736842105,-142.10526315789468,0.050000000000000044,2392.1052631578964,True
657.8947368421052,547.3684210526316,-110.52631578947364,0.050000000000000044,2360.5263157894756,True
657.8947368421052,578.9473684210526,-78.9473684210526,0.050000000000000044,2328.9473684210543,True
657.8947368421052,610.5263157894736,-47.36842105263156,0.050000000000000044,2297.3684210526335,True
657.8947368421052,642.1052631578948,-15.789473684210407,0.050000000000000044,2265.789473684212,True
657.8947368421052,673.6842105263158,15.789473684210634,0.050000000000000044,2234.210526315791,True
657.8947368421052,705.2631578947369,47.368421052631675,0.050000000000000044,2202.63157894737,True
657.8947368421052,736.8421052631579,78.94736842105272,0.050000000000000044,2171.0526315789493,True
657.8947368421052,768.421052631579,110.52631578947376,0.050000000000000044,2139.473684210528,True
657.8947368421052,800.0,142.1052631578948,0.050000000000000044,2107.894736842107,True
736.8421052631579,200.0,-536.8421052631579,0.050000000000000044,2786.8421052631597,True
736.8421052631579,231.57894736842104,-505.2631578947369,0.050000000000000044,2755.2631578947385,True
736.8421052631579,263.1578947368421,-473.68421052631584,0.050000000000000044,2723.6842105263177,True
736.8421052631579,294.7368421052631,-442.1052631578948,0.050000000000000044,2692.105263157897,True
736.8421052631579,326.3157894736842,-410.5263157894737,0.050000000000000044,2660.5263157894756,True
736.8421052631579,357.89473684210526,-378.94736842105266,0.050000000000000044,2628.9473684210543,True
736.8421052631579,389.4736842105263,-347.3684210526316,0.050000000000000044,2597.3684210526335,True
736.8421052631579,421.0526315789474,-315.7894736842105,0.050000000000000044,2565.789473684212,True
736.8421052631579,452.63157894736844,-284.2105263157895,0.050000000000000044,2534.2105263157914,True
736.8421052631579,484.2105263157895,-252.63157894736844,0.050000000000000044,2502.63157894737,True
736.8421052631579,515.7894736842105,-221.0526315789474,0.050000000000000044,2471.0526315789493,True
736.8421052631579,547.3684210526316,-189.47368421052636,0.050000000000000044,2439.473684210528,True
736.8421052631579,578.9473684210526,-157.89473684210532,0.050000000000000044,2407.8947368421072,True
736.8421052631579,610.5263157894736,-126.31578947368428,0.050000000000000044,2376.315789473686,True
736.8421052631579,642.1052631578948,-94.73684210526312,0.050000000000000044,2344.736842105265,True
736.8421052631579,673.6842105263158,-63.15789473684208,0.050000000000000044,2313.157894736844,True
736.8421052631579,705.2631578947369,-31.57894736842104,0.050000000000000044,2281.5789473684226,True
736.8421052631579,736.8421052631579,0.0,0.050000000000000044,2250.000000000002,True
736.8421052631579,768.421052631579,31.57894736842104,0.050000000000000044,2218.421052631581,True
736.8421052631579,800.0,63.15789473684208,0.050000000000000044,2186.8421052631597,True
815.7894736842105,200.0,-615.7894736842105,0.050000000000000044,2865.789473684212,True
815.7894736842105,231.57894736842104,-584.2105263157895,0.050000000000000044,2834.2105263157914,True
815.7894736842105,263.1578947368421,-552.6315789473684,0.050000000000000044,2802.63157894737,True
815.7894736842105,294.7368421052631,-521.0526315789474,0.050000000000000044,2771.0526315789493,True
815.7894736842105,326.3157894736842,-489.4736842105263,0.050000000000000044,2739.473684210528,True
815.7894736842105,357.89473684210526,-457.89473684210526,0.050000000000000044,2707.8947368421072,True
815.7894736842105,389.4736842105263,-426.3157894736842,0.050000000000000044,2676.315789473686,True
815.7894736842105,421.0526315789474,-394.7368421052631,0.050000000000000044,2644.736842105265,True
815.7894736842105,452.63157894736844,-363.1578947368421,0.050000000000000044,2613.157894736844,True
815.7894736842105,484.2105263157895,-331.57894736842104,0.050000000000000044,2581.5789473684226,True
815.7894736842105,515.7894736842105,-300.0,0.050000000000000044,2550.000000000002,True
815.7894736842105,547.3684210526316,-268.42105263157896,0.050000000000000044,2518.421052631581,True
815.7894736842105,578.9473684210526,-236.84210526315792,0.050000000000000044,2486.8421052631597,True
815.7894736842105,610.5263157894736,-205.26315789473688,0.050000000000000044,2455.2631578947385,True
815.7894736842105,642.1052631578948,-173.68421052631572,0.050000000000000044,2423.6842105263177,True
815.7894736842105,673.6842105263158,-142.10526315789468,0.050000000000000044,2392.1052631578964,True
815.7894736842105,705.2631578947369,-110.52631578947364,0.050000000000000044,2360.5263157894756,True
815.7894736842105,736.8421052631579,-78.9473684210526,0.050000000000000044,2328.9473684210543,True
815.7894736842105,768.421052631579,-47.36842105263156,0.050000000000000044,2297.3684210526335,True
815.7894736842105,800.0,-15.78947368421052,0.050000000000000044,2265.789473684212,True
894.7368421052631,200.0,-694.7368421052631,0.050000000000000044,2944.736842105265,True
894.7368421052631,231.57894736842104,-663.1578947368421,0.050000000000000044,2913.157894736844,True
894.7368421052631,263.1578947368421,-631.578947368421,0.050000000000000044,2881.5789473684226,True
894.7368421052631,294.7368421052631,-600.0,0.050000000000000044,2850.000000000002,True
894.7368421052631,326.3157894736842,-568.421052631579,0.050000000000000044,2818.421052631581,True
894.7368421052631,357.89473684210526,-536.8421052631579,0.050000000000000044,2786.8421052631597,True
894.7368421052631,389.4736842105263,-505.2631578947368,0.050000000000000044,2755.2631578947385,True
894.7368421052631,421.0526315789474,-473.6842105263157,0.050000000000000044,2723.6842105263177,True
894.7368421052631,452.63157894736844,-442.1052631578947,0.050000000000000044,2692.1052631578964,True
894.7368421052631,484.2105263157895,-410.52631578947364,0.050000000000000044,2660.5263157894756,True
894.7368421052631,515.7894736842105,-378.9473684210526,0.050000000000000044,2628.9473684210543,True
894.7368421052631,547.3684210526316,-347.36842105263156,0.050000000000000044,2597.3684210526335,True
894.7368421052631,578.9473684210526,-315.7894736842105,0.050000000000000044,2565.789473684212,True
894.7368421052631,610.5263157894736,-284.2105263157895,0.050000000000000044,2534.2105263157914,True
894.7368421052631,642.1052631578948,-252.63157894736833,0.050000000000000044,2502.63157894737,True
894.7368421052631,673.6842105263158,-221.05263157894728,0.050000000000000044,2471.0526315789493,True
894.7368421052631,705.2631578947369,-189.47368421052624,0.050000000000000044,2439.473684210528,True
894.7368421052631,736.8421052631579,-157.8947368421052,0.050000000000000044,2407.894736842107,True
894.7368421052631,768.421052631579,-126.31578947368416,0.050000000000000044,2376.315789473686,True
894.7368421052631,800.0,-94.73684210526312,0.050000000000000044,2344.736842105265,True
973.6842105263158,200.0,-773.6842105263158,0.050000000000000044,3023.6842105263177,True
973.6842105263158,231.57894736842104,-742.1052631578948,0.050000000000000044,2992.105263157897,True
973.6842105263158,263.1578947368421,-710.5263157894738,0.050000000000000044,2960.5263157894756,True
973.6842105263158,294.7368421052631,-678.9473684210527,0.050000000000000044,2928.9473684210543,True
973.6842105263158,326.3157894736842,-647.3684210526317,0.050000000000000044,2897.3684210526335,True
