iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,2400.0,3.2724297717910797,-5600.0,-0.3893336168120656,-13866.68084060328
1,Esketamine,6400.0,3.224646948115338,-1600.0,-0.4371164404878072,-20255.82202439036
1,Psilocybin,15000.0,3.0521513460721867,7000.0,-0.6096120425309586,-37480.60212654793
2,Ketamine,2400.0,3.317212919575783,-5600.0,-0.14235034611032438,-1517.5173055162186
2,Esketamine,6400.0,3.301039288060709,-1600.0,-0.1585239776253986,-6326.19888126993
2,Psilocybin,15000.0,2.811899875085562,7000.0,-0.6476633906005453,-39383.16953002727
3,Ketamine,2400.0,3.3363408272300306,-5600.0,-0.24570720495186382,-6685.360247593191
3,Esketamine,6400.0,3.298388673874645,-1600.0,-0.2836593583072493,-12582.967915362466
3,Psilocybin,15000.0,2.9839185678166196,7000.0,-0.5981294643652748,-36906.47321826374
4,Ketamine,2400.0,3.2189901095129385,-5600.0,-0.20933563786184717,-4866.781893092359
4,Esketamine,6400.0,3.2504029206754548,-1600.0,-0.1779228266993309,-7296.141334966545
4,Psilocybin,15000.0,3.0374687538361425,7000.0,-0.3908569935386432,-26542.84967693216
5,Ketamine,2400.0,3.231123930835289,-5600.0,-0.40222525425129874,-14511.262712564938
5,Esketamine,6400.0,3.1688155176383814,-1600.0,-0.46453366744820634,-21626.683372410316
5,Psilocybin,15000.0,3.1744075916200853,7000.0,-0.45894159346650243,-29947.079673325123
6,Ketamine,2400.0,3.4594215636514303,-5600.0,-0.13937718018022016,-1368.8590090110083
6,Esketamine,6400.0,3.3430650815255056,-1600.0,-0.2557336623061448,-11186.68311530724
6,Psilocybin,15000.0,3.163941634944581,7000.0,-0.43485710888706963,-28742.85544435348
7,Ketamine,2400.0,3.1148276168498623,-5600.0,-0.3544149271604198,-12120.746358020988
7,Esketamine,6400.0,3.1611683183263564,-1600.0,-0.30807422568392573,-13803.711284196286
7,Psilocybin,15000.0,2.7634201303484036,7000.0,-0.7058224136618785,-42291.120683093926
8,Ketamine,2400.0,3.2571883898803513,-5600.0,-0.39347759487511613,-14073.879743755806
8,Esketamine,6400.0,3.0384350528795334,-1600.0,-0.612230931875934,-29011.546593796702
8,Psilocybin,15000.0,3.0537017739957886,7000.0,-0.5969642107596789,-36848.21053798395
9,Ketamine,2400.0,3.461150138854104,-5600.0,-0.04790827700980893,3204.5861495095533
9,Esketamine,6400.0,3.3854959222786007,-1600.0,-0.12356249358531235,-4578.1246792656175
9,Psilocybin,15000.0,3.407991975799423,7000.0,-0.10106644006449006,-12053.322003224503
10,Ketamine,2400.0,3.0068204383764527,-5600.0,-0.20390550281635855,-4595.275140817928
10,Esketamine,6400.0,2.871077100448341,-1600.0,-0.33964884074447044,-15382.442037223522
10,Psilocybin,15000.0,2.8057091145533475,7000.0,-0.4050168266394638,-27250.84133197319
11,Ketamine,2400.0,3.511142664172736,-5600.0,-0.23143158866897195,-5971.579433448598
11,Esketamine,6400.0,3.45930722754915,-1600.0,-0.28326702529255776,-12563.351264627889
11,Psilocybin,15000.0,3.309895903137444,7000.0,-0.4326783497042639,-28633.917485213195
12,Ketamine,2400.0,3.4961790336968046,-5600.0,-0.08887788814262398,1156.105592868801
12,Esketamine,6400.0,3.3872418655904157,-1600.0,-0.19781505624901286,-8290.752812450643
12,Psilocybin,15000.0,3.3350322748144046,7000.0,-0.250024647025024,-19501.2323512512
13,Ketamine,2400.0,3.2505143690494345,-5600.0,-0.28823185858104106,-8811.592929052053
13,Esketamine,6400.0,3.3489298544044113,-1600.0,-0.18981637322606426,-7890.818661303214
13,Psilocybin,15000.0,3.2136176877770795,7000.0,-0.32512853985339607,-23256.426992669803
14,Ketamine,2400.0,3.1302587324178868,-5600.0,-0.24756216828521804,-6778.108414260902
14,Esketamine,6400.0,3.162735887862204,-1600.0,-0.21508501284090098,-9154.250642045048
14,Psilocybin,15000.0,3.0512820021544496,7000.0,-0.32653889854865525,-23326.944927432764
15,Ketamine,2400.0,3.2464527808683297,-5600.0,-0.1186374076322636,-331.87038161318014
15,Esketamine,6400.0,2.990665457755216,-1600.0,-0.3744247307453774,-17121.23653726887
15,Psilocybin,15000.0,3.1932859483187563,7000.0,-0.17180424018183693,-15590.212009091847
16,Ketamine,2400.0,3.2517956142106175,-5600.0,-0.3048322494093991,-9641.612470469956
16,Esketamine,6400.0,3.3260735506752126,-1600.0,-0.230554312944804,-9927.7156472402
16,Psilocybin,15000.0,3.2012802032487113,7000.0,-0.3553476603713053,-24767.383018565262
