iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,84161.54502733734,3.1221424016909074,-7517.527765306993,-0.05930635590816369,4552.2099698988095
1,Esketamine,85974.16771085137,2.934221609628074,-5704.905081792967,-0.24722714797099687,-6656.452316756877
1,Psilocybin,96430.22246463134,3.2976687856381117,4751.149671987005,0.11622002803904063,1059.8517299650266
2,Ketamine,56651.56022307033,3.325879585952371,-7943.303467697842,-0.17500418187136235,-806.9056258702749
2,Esketamine,61770.36908649665,3.3338717140551664,-2824.4946042715237,-0.1670120537685671,-5526.108084156831
2,Psilocybin,72929.52250059362,3.515536853966527,8334.65880982545,0.01465308614279337,-7602.004502685782
3,Ketamine,67319.60919702116,3.2509630239946574,-8610.91222674842,-0.29177707490883,-5977.941518693078
3,Esketamine,71572.03265916617,3.1713783477979343,-4358.488764603404,-0.37136175110555314,-14209.598790674252
3,Psilocybin,80019.92655849685,3.2343974988970365,4089.405134727276,-0.30834260000645086,-19506.535135049817
4,Ketamine,56535.6128407929,3.188301050666343,-9839.960487944416,-0.26768640200927196,-3544.3596125191816
4,Esketamine,59203.521450941495,2.980234497398242,-7172.0518777958205,-0.47575295527737316,-16615.59588607284
4,Psilocybin,65117.20121189143,3.3487052268799298,-1258.372116845887,-0.10728222579568536,-4105.739172938381
5,Ketamine,78497.42371349306,3.102595112315659,-8770.067636147825,-0.47423439765894493,-14941.652246799422
5,Esketamine,82226.93773638466,3.0865630894989167,-5040.5536132562265,-0.49026642047568725,-19472.767410528137
5,Psilocybin,95902.06547160546,3.4944362565158924,8634.574121964572,-0.08239325345871151,-12754.236794900147
6,Ketamine,64968.110156444294,2.916189292390641,-9048.19887581568,-0.15409261510962224,1343.5681203345684
6,Esketamine,69912.98254708112,2.739710900630511,-4103.326485178855,-0.33057100686975227,-12425.223858308756
6,Psilocybin,77544.44487419682,2.872569642736425,3528.135841936848,-0.19771226476383852,-13413.749080128773
7,Ketamine,54597.23069145888,3.313129094529258,-11440.689805293725,-0.1364709207440855,4617.14376808945
7,Esketamine,57055.84983749485,3.219004787003936,-8982.070659257755,-0.23059522826940748,-2547.690754212619
7,Psilocybin,65315.27219473762,3.5092307931360036,-722.6483020149826,0.05963077786265991,3704.1871951479784
8,Ketamine,67434.51468979297,3.277172857352336,-11905.637853054155,-0.02742870315352075,10534.202695378117
8,Esketamine,73483.57135577024,2.981344791705436,-5856.581187076881,-0.32325676880042087,-10306.257252944162
8,Psilocybin,82547.90450908786,3.3622064080875402,3207.751966240743,0.057604847581683494,-327.50958715656816
9,Ketamine,64119.74178011137,3.0823185402002444,-6146.06604938722,-0.13807707434925032,-757.7876680752961
9,Esketamine,69612.66026307545,3.058209002934076,-653.1475664231402,-0.16218661161541892,-7456.1830143478055
9,Psilocybin,75635.93760672699,3.168450317304984,5370.1297772284015,-0.05194529724451069,-7967.394639453936
10,Ketamine,61200.42847530393,3.299346681482879,-6976.048904912088,-0.13216954135853332,367.5718369854221
10,Esketamine,64922.737829650825,3.0248393393642603,-3253.739550565195,-0.4066768834771519,-17080.1046232924
10,Psilocybin,73531.06223393994,3.271937694197171,5354.584853723922,-0.15957852864424105,-13333.511285935974
11,Ketamine,55785.40583993479,2.9515384201108015,-7589.655113373192,-0.2974261381049459,-7281.651791874103
11,Esketamine,59182.8828553376,2.691581353009021,-4192.1780979703835,-0.5573832052067265,-23676.98216236594
11,Psilocybin,64250.42566127957,3.1388378389254887,875.3647079715884,-0.11012671929025863,-6381.7006724845205
12,Ketamine,61268.90249067284,3.426436359194651,-7678.300617822613,-0.21769550114641056,-3206.4744394979152
12,Esketamine,63799.63928647895,2.7587806330296805,-5147.563822016498,-0.8853512273113813,-39119.99754355256
12,Psilocybin,69245.70225584137,3.2090248967691135,298.4991473459231,-0.4351069635719482,-22053.847325943334
13,Ketamine,68067.2901001445,3.096692880660111,-8014.607650038743,-0.3564064395534401,-9805.71432763326
13,Esketamine,72166.52054879905,3.3312554426183882,-3915.3772013841954,-0.12184387759516291,-2176.81667837395
13,Psilocybin,78303.92714728393,3.1310460401067464,2222.0293971006904,-0.3220532801068048,-18324.693402440927
14,Ketamine,60435.2505565123,2.7907397594242003,-7827.973108902152,-0.295524119750628,-6948.232878629247
14,Esketamine,64578.15635336312,2.7245354021881862,-3685.067312051331,-0.361728476986642,-14401.356537280768
14,Psilocybin,76017.2434523292,2.987612352117428,7754.019786914752,-0.09865152705740021,-12686.596139784764
15,Ketamine,72094.98767643474,3.1861706256949702,-9104.549158880036,-0.20355873692478532,-1073.3876873592308
15,Esketamine,76045.50156309974,3.1274302227007422,-5154.035272215042,-0.2622991399190133,-7960.921723735624
15,Psilocybin,81926.9444358749,3.3035146384866887,727.4076005601237,-0.08621472413306686,-5038.143807213466
16,Ketamine,62390.066278062266,3.136789030950473,-9134.582111310068,-0.47737153509935526,-14733.994643657694
16,Esketamine,65725.34304124086,3.096416783564119,-5799.305348131471,-0.5177437824857094,-20087.883776153998
16,Psilocybin,71409.61444626181,3.3658001465835263,-115.03394311052398,-0.24836041946630205,-12302.987030204578
17,Ketamine,73775.44015006695,3.243251670364007,-8755.20811418831,-0.25360194854099927,-3924.889312861653
17,Esketamine,77726.51092399795,3.124861188563159,-4804.137340257308,-0.37199243034184715,-13795.484176835049
17,Psilocybin,86804.11678504635,3.3616219926891318,4273.468520791095,-0.13523162621587437,-11035.049831584813
18,Ketamine,71770.21433509573,3.6152146928386744,-6885.843499325914,-0.018650419456308853,5953.322526510472
18,Esketamine,75116.76989110956,3.4369376985571023,-3539.2879433120834,-0.19692741373788092,-6307.082743581963
18,Psilocybin,83266.97436528465,3.5868484252507047,4610.916530863004,-0.04701668704427853,-6961.750883076929
19,Ketamine,59187.65525905043,3.2289347064741705,-7576.053242502938,0.02783218902482254,8967.662693744065
19,Esketamine,63514.82180979713,3.1492719644532627,-3248.8866917562336,-0.05183055299608519,657.3590419519742
19,Psilocybin,75412.00198734099,3.2861235023168023,8648.293485787624,0.08502098486745435,-4397.244242414907
20,Ketamine,54583.39687199944,3.2214438701121786,-7534.047188554738,-0.18105199052168475,-1518.5523375294997
20,Esketamine,56682.01719632561,3.123205212074759,-5435.426864228568,-0.27929064855910424,-8529.105563726644
20,Psilocybin,60439.2399404405,3.4174196076034042,-1678.2041201136744,0.014923746969540908,2424.39146859072
21,Ketamine,63137.55303156825,3.3014960431260114,-7159.049516920895,-0.05194279101811583,4561.909966015104
21,Esketamine,67570.96935294982,3.1043251837320565,-2725.6331955393252,-0.2491136504120708,-9730.049325064214
21,Psilocybin,71749.13287260396,3.253939125619536,1452.5303241148213,-0.09949970852459122,-6427.5157503443825
22,Ketamine,68149.53079863574,3.264172542908254,-7742.281437483529,0.16740152657896878,16112.357766431967
22,Esketamine,70941.66666515476,3.16604020368473,-4950.145570964509,0.06926918735544474,8413.604938736746
22,Psilocybin,81980.9623796875,3.297164808533485,6089.150143568229,0.20039379220419962,3930.5394666417506
23,Ketamine,46809.300716842605,3.2407788243039293,-10518.087233820697,-0.09567257676730279,5734.458395455558
23,Esketamine,50842.929658509645,2.909632880020209,-6484.458292153657,-0.42681852105102314,-14856.4677603975
23,Psilocybin,64997.9851584771,3.270972451017291,7670.5972078138,-0.065478950053941,-10944.54471051085
24,Ketamine,44227.532902706014,3.139392070181649,-13156.669813516753,-0.1062339831344623,7844.970656793638
24,Esketamine,48179.44866464174,2.8116823924690837,-9204.754051581025,-0.4339436608470275,-12492.42899077035
24,Psilocybin,54962.116487488944,2.978113049581524,-2422.086228733824,-0.2675130037345874,-10953.563957995546
25,Ketamine,75286.46718829231,3.4125439028411857,-6503.016604418182,0.06378460034197486,9692.246621516926
25,Esketamine,79168.72681877446,3.2484800666596136,-2620.7569739360333,-0.10027923583959719,-2393.204818043826
25,Psilocybin,84700.99200112611,3.2261650394321544,2911.5082084156165,-0.12259426306705645,-9041.22136176844
26,Ketamine,61368.52113533619,3.331780983591208,-8000.118080097447,-0.05225798195347231,5387.218982423832
26,Esketamine,66017.41409260861,3.121196808140022,-3351.2251228250243,-0.2628421574046582,-9790.882747407886
26,Psilocybin,78834.3182451362,3.3946784518696385,9465.679029702558,0.01063948632495837,-8933.70471345464
27,Ketamine,58229.74791268689,3.2168756476499505,-7884.814369918262,0.008339359149283077,8301.782327382416
27,Esketamine,61937.205543140335,2.819910527275668,-4177.35673946482,-0.38862576122499926,-15253.931321785141
27,Psilocybin,70922.05782661359,3.0983604812059484,4807.49554400843,-0.11017580729471899,-10316.28590874438
28,Ketamine,74076.77527734534,3.093884628242977,-6649.275649496296,-0.3193411370167323,-9317.781201340318
28,Esketamine,76806.43829248744,3.1966462456743305,-3919.6126343541982,-0.21657951958537858,-6909.363344914731
28,Psilocybin,89329.92188660531,3.332219565002589,8603.870959763677,-0.08100620025712013,-12654.180972619684
29,Ketamine,52629.57089870006,3.0102685377096,-6598.737103069499,-0.21635359619412498,-4218.94270663675
29,Esketamine,57607.1617467749,3.1565609624644693,-1621.146254994659,-0.07006117143925561,-1881.9123169681216
29,Psilocybin,63016.26477162627,3.397562052304605,3787.9567698567116,0.17093991840087996,4759.039150187287
30,Ketamine,67297.32362149976,3.275723298349014,-6538.026322302889,-0.22455549287364462,-4689.748321379342
30,Esketamine,72192.39368402236,3.1950251520677444,-1642.956259780287,-0.3052536391549143,-13619.725697965428
30,Psilocybin,74261.97302955395,3.3693438297630305,426.6230857513001,-0.13093496145962824,-6973.3711587327125
31,Ketamine,52614.55766150632,3.075772059601334,-6145.2104619660895,-0.5125328629661516,-19481.432686341494
31,Esketamine,57240.84952935726,3.1311205264213795,-1518.9185941151445,-0.45718439614610595,-21340.301213190152
31,Psilocybin,65851.8842398981,3.2779915829777306,7092.116116425699,-0.3103133395897548,-22607.78309591344
32,Ketamine,61931.126865547194,2.7784653984667624,-8320.704765787435,-0.15293084614336916,674.1624586189773
32,Esketamine,66797.94343231202,2.824905405620794,-3453.8881990226073,-0.10649083898933753,-1870.6537504442695
32,Psilocybin,74286.04647478437,2.967692403945704,4034.214843449736,0.0362961593355724,-2219.406876671116
33,Ketamine,73205.05163258594,3.237238964137994,-6904.328670312912,-0.20585789967971335,-3388.5663136727544
