WTP_Threshold,Current_ENMB,Perfect_ENMB,EVPI,Population_EVPI
0,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
5000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
10000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
15000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
20000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
25000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
30000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
35000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
40000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
45000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
50000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
55000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
60000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
65000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
70000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
75000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
80000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
85000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
90000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
95000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
100000,-6750.149768627184,1229.2854910399246,7979.435259667109,7979435.259667109
