iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,56262.12090964722,3.188035233588044,-6484.1723357307565,-0.1524768994705048,-377.2881404419595
1,Esketamine,57954.225129040016,3.0433080848361014,-4792.068116337963,-0.2972040482224476,-8582.11405367218
1,Psilocybin,65653.48965056174,3.2684372753930435,2907.1964051837567,-0.07207485766550548,-6150.5650001315025
2,Ketamine,74733.17420378626,3.361143136097409,-4483.5322278517415,-0.09615355105835954,156.6224302255623
2,Esketamine,74465.88016708248,3.0312756667662235,-4750.826264555522,-0.42602102038954515,-14420.119652974008
2,Psilocybin,84729.68603342137,3.483651898563055,5512.979601783372,0.026355211407286472,-4326.995088455481
3,Ketamine,42364.37023791962,2.940957694940403,-7751.241788463252,-0.3437221274226556,-7716.253945556251
3,Esketamine,42703.872019791255,3.0602893778927456,-7411.740006591615,-0.2243904444703131,-2685.829994572474
3,Psilocybin,52581.05763461127,3.040056450761389,2465.4456082284014,-0.2446233716016697,-13473.497330303537
4,Ketamine,54546.799657236385,3.2626308763765928,-9375.24821885809,-0.2470521671510677,-1742.099302939956
4,Esketamine,57201.080447092485,3.217213054888894,-6720.96742900199,-0.2924699886387665,-6440.182059742503
4,Psilocybin,65701.50572434108,3.403221093257775,1779.4578482466095,-0.10646195026988536,-6570.245610391451
5,Ketamine,54108.70397610488,3.1951457478767553,-8677.819269023901,-0.04489680668738494,6657.462968091579
5,Esketamine,55414.724108401926,3.1229380913789697,-7371.799136726855,-0.11710446318517054,2102.0982933941805
5,Psilocybin,68252.65529791456,3.4069580301924853,5466.132052785782,0.16691547562834508,2045.0643504897462
6,Ketamine,56183.46197835406,3.1122099394773124,-9236.221178298896,-0.021566286931187673,8265.73826639545
6,Esketamine,55906.96195956404,2.8555388313844103,-9512.721197088918,-0.27823739502408973,-3007.9615789951185
6,Psilocybin,71452.40448481322,3.2023451078152676,6032.72132816026,0.06856888140676753,-2947.1216648557206
7,Ketamine,71313.89093634277,3.4118680842928772,-5528.743411910604,0.18346825664218835,13784.814960809079
7,Esketamine,72556.48724812346,3.337519366034014,-4286.147100129907,0.10911953838332522,9196.526327379543
7,Psilocybin,81041.04040155481,3.480492902473488,4198.406053301442,0.25209307482279897,7145.782313724512
8,Ketamine,63948.35133256987,3.371223823520052,-7039.255446994372,0.02301786480090806,8075.059363035234
8,Esketamine,65857.80074481251,3.0149588657301516,-5129.806034751731,-0.33324709298899213,-9866.313149752914
8,Psilocybin,79822.80345190977,3.4524918956993043,8835.196672345526,0.10428593698016053,-4142.329508238302
9,Ketamine,45353.343195317066,3.07541925329003,-9702.146294769474,0.027005107072410883,10917.376113027964
9,Esketamine,46656.32264540675,2.8014767508598815,-8399.166844679792,-0.24693739535773762,-2713.0159464184017
9,Psilocybin,56270.45136025222,3.1056889499786084,1214.96187016568,0.05727480376098937,1362.4042990788416
10,Ketamine,45918.0758225883,2.9936182529545547,-6120.865724073483,-0.15753736993145662,-968.3159228420645
10,Esketamine,46162.98836247048,2.870591573611705,-5875.953184191298,-0.28056404927430645,-6749.429033152492
10,Psilocybin,61366.82041466147,3.0978478799581124,9327.878867999694,-0.05330774292789897,-11726.727299755148
11,Ketamine,64967.21981270763,3.176771487554644,-8886.09063473672,-0.42956385166278643,-10444.282690088668
11,Esketamine,65847.92926127437,3.1462397909029463,-8005.38118616998,-0.46009554831448396,-12698.918487981799
11,Psilocybin,79988.43881638057,3.4689563976808135,6135.128368936217,-0.13737894153661667,-12317.180738083967
12,Ketamine,67136.99139446593,3.2601042217860687,-4873.314904338724,-0.04196582495939705,2984.852781165857
12,Esketamine,68050.28782796909,3.1635598898309847,-3960.0184708355664,-0.1385101569144811,-2272.938590316083
12,Psilocybin,72902.02114441403,3.3411546841047066,891.714845609371,0.03908463735924084,867.0938355564667
13,Ketamine,62793.675428241746,3.271220658828935,-10038.664853894043,-0.07501087235010839,6663.175598139165
13,Esketamine,65240.483474786306,3.150371505652978,-7591.856807349483,-0.1958600255260654,-1221.84434132346
13,Psilocybin,72365.43046420043,3.4234473412748088,-466.9098179353605,0.07721581009576539,3941.621272244803
14,Ketamine,53183.75749728107,3.377149015915013,-9515.413358298378,-0.06046436274176337,6794.517034919027
14,Esketamine,54047.22497358629,3.2010716047441994,-8651.945881993153,-0.23654177391257702,-1992.4339440728127
